id	1gram	1freq	1freqratio	2gram	2freq	2freqratio	3gram	3freq	3freqratio	4-gram	4-freq	4freqratio	5-gram	5-freq	5freqratio	6-gram	6-freq	6freqratio
5019				nostrils and	1.0	0.0041	fellows reproach him	1.0	0.0041	the vow he has	1.0	0.0041	the enemies of such a	1.0	0.0041	lovers commonly do to their favorites	1	0.0041
5020				and sneeze	1.0	0.0041	reproach him 183d	1.0	0.0041	vow he has sworn	1.0	0.0041	enemies of such a man	1.0	0.0041	commonly do to their favorites pressing	1	0.0041
5021				sneeze do	1.0	0.0041	him 183d while	1.0	0.0041	he has sworn for	1.0	0.0041	of such a man would	1.0	0.0041	do to their favorites pressing their	1	0.0041
5022				or twice	1.0	0.0041	183d while his	1.0	0.0041	has sworn for the	1.0	0.0041	such a man would hinder	1.0	0.0041	to their favorites pressing their suit	1	0.0041
5023				twice and	1.0	0.0041	while his reproachers	1.0	0.0041	sworn for the vow	1.0	0.0041	a man would hinder his	1.0	0.0041	their favorites pressing their suit with	1	0.0041
5024				the stubbornest	1.0	0.0041	his reproachers are	1.0	0.0041	for the vow of	1.0	0.0041	man would hinder his behaving	1.0	0.0041	favorites pressing their suit with supplications	1	0.0041
5025				stubbornest it	1.0	0.0041	reproachers are not	1.0	0.0041	the vow of love	1.0	0.0041	would hinder his behaving in	1.0	0.0041	pressing their suit with supplications and	1	0.0041
5026				will stop	1.0	0.0041	their turn withheld	1.0	0.0041	vow of love passion	1.0	0.0041	hinder his behaving in such	1.0	0.0041	their suit with supplications and entreaties	1	0.0041
5027				stop start	1.0	0.0041	turn withheld or	1.0	0.0041	of love passion they	1.0	0.0041	his behaving in such fashion	1.0	0.0041	suit with supplications and entreaties binding	1	0.0041
5028				start away	1.0	0.0041	withheld or upbraided	1.0	0.0041	love passion they say	1.0	0.0041	behaving in such fashion 183b	1.0	0.0041	with supplications and entreaties binding themselves	1	0.0041
5029				away with	1.0	0.0041	or upbraided by	1.0	0.0041	passion they say is	1.0	0.0041	in such fashion 183b for	1.0	0.0041	supplications and entreaties binding themselves with	1	0.0041
5030				speech said	1.0	0.0041	upbraided by their	1.0	0.0041	they say is no	1.0	0.0041	such fashion 183b for while	1.0	0.0041	and entreaties binding themselves with vows	1	0.0041
5031				you advise	1.0	0.0041	by their elders	1.0	0.0041	say is no vow	1.0	0.0041	fashion 183b for while the	1.0	0.0041	entreaties binding themselves with vows sleeping	1	0.0041
5032				advise 31	1.0	0.0041	their elders as	1.0	0.0041	is no vow 28	1.0	0.0041	183b for while the latter	1.0	0.0041	binding themselves with vows sleeping on	1	0.0041
5033				31 then	1.0	0.0041	elders as speaking	1.0	0.0041	no vow 28 so	1.0	0.0041	for while the latter would	1.0	0.0041	themselves with vows sleeping on doorsteps	1	0.0041
5034				then eryximachus	1.0	0.0041	as speaking amiss	1.0	0.0041	vow 28 so true	1.0	0.0041	while the latter would reproach	1.0	0.0041	with vows sleeping on doorsteps and	1	0.0041
5035				eryximachus spoke	1.0	0.0041	speaking amiss and	1.0	0.0041	28 so true it	1.0	0.0041	the latter would reproach him	1.0	0.0041	vows sleeping on doorsteps and submitting	1	0.0041
5036				spoke as	1.0	0.0041	amiss and from	1.0	0.0041	so true it is	1.0	0.0041	latter would reproach him with	1.0	0.0041	sleeping on doorsteps and submitting to	1	0.0041
5037				follows well	1.0	0.0041	this it might	1.0	0.0041	true it is that	1.0	0.0041	would reproach him with adulation	1.0	0.0041	on doorsteps and submitting to such	1	0.0041
5038				then since	1.0	0.0041	it might rather	1.0	0.0041	is that both gods	1.0	0.0041	reproach him with adulation and	1.0	0.0041	doorsteps and submitting to such slavery	1	0.0041
5039				since pausanias	1.0	0.0041	rather be inferred	1.0	0.0041	that both gods 183c	1.0	0.0041	him with adulation and ill	1.0	0.0041	and submitting to such slavery as	1	0.0041
5040				pausanias did	1.0	0.0041	be inferred that	1.0	0.0041	both gods 183c and	1.0	0.0041	with adulation and ill breeding	1.0	0.0041	submitting to such slavery as no	1	0.0041
5041				properly finish	1.0	0.0041	inferred that his	1.0	0.0041	gods 183c and men	1.0	0.0041	adulation and ill breeding the	1.0	0.0041	to such slavery as no slave	1	0.0041
5042				finish off	1.0	0.0041	that his behavior	1.0	0.0041	183c and men have	1.0	0.0041	and ill breeding the former	1.0	0.0041	such slavery as no slave would	1	0.0041
5043				off 186a	1.0	0.0041	his behavior is	1.0	0.0041	and men have given	1.0	0.0041	ill breeding the former would	1.0	0.0041	slavery as no slave would ever	1	0.0041
5044				186a the	1.0	0.0041	behavior is held	1.0	0.0041	men have given absolute	1.0	0.0041	breeding the former would admonish	1.0	0.0041	as no slave would ever endure	1	0.0041
5045				he began	1.0	0.0041	is held to	1.0	0.0041	have given absolute licence	1.0	0.0041	the former would admonish him	1.0	0.0041	no slave would ever endure both	1	0.0041
5046				began so	1.0	0.0041	be a great	1.0	0.0041	given absolute licence to	1.0	0.0041	former would admonish him and	1.0	0.0041	slave would ever endure both the	1	0.0041
5047				to append	1.0	0.0041	a great disgrace	1.0	0.0041	absolute licence to the	1.0	0.0041	would admonish him and feel	1.0	0.0041	would ever endure both the friends	1	0.0041
5048				append a	1.0	0.0041	great disgrace in	1.0	0.0041	licence to the lover	1.0	0.0041	admonish him and feel ashamed	1.0	0.0041	ever endure both the friends and	1	0.0041
5049				a conclusion	1.0	0.0041	disgrace in athens	1.0	0.0041	to the lover as	1.0	0.0041	him and feel ashamed of	1.0	0.0041	endure both the friends and the	1	0.0041
5050				conclusion thereto	1.0	0.0041	in athens yet	1.0	0.0041	the lover as our	1.0	0.0041	and feel ashamed of his	1.0	0.0041	both the friends and the enemies	1	0.0041
5051				thereto his	1.0	0.0041	athens yet the	1.0	0.0041	lover as our athenian	1.0	0.0041	feel ashamed of his conduct	1.0	0.0041	the friends and the enemies of	1	0.0041
5052				his division	1.0	0.0041	yet the truth	1.0	0.0041	as our athenian law	1.0	0.0041	ashamed of his conduct but	1.0	0.0041	friends and the enemies of such	1	0.0041
5053				division of	1.0	0.0041	the truth of	1.0	0.0041	our athenian law provides	1.0	0.0041	of his conduct but in	1.0	0.0041	and the enemies of such a	1	0.0041
5054				love into	1.0	0.0041	truth of it	1.0	0.0041	athenian law provides thus	1.0	0.0041	his conduct but in a	1.0	0.0041	the enemies of such a man	1	0.0041
5055				into two	1.0	0.0041	it i think	1.0	0.0041	law provides thus far	1.0	0.0041	conduct but in a lover	1.0	0.0041	enemies of such a man would	1	0.0041
5056				two sorts	1.0	0.0041	i think is	1.0	0.0041	provides thus far then	1.0	0.0041	but in a lover all	1.0	0.0041	of such a man would hinder	1	0.0041
5057				sorts appears	1.0	0.0041	think is this	1.0	0.0041	thus far then we	1.0	0.0041	in a lover all such	1.0	0.0041	such a man would hinder his	1	0.0041
5058				but medicine	1.0	0.0041	this the affair	1.0	0.0041	far then we have	1.0	0.0041	a lover all such doings	1.0	0.0041	a man would hinder his behaving	1	0.0041
5059				medicine our	1.0	0.0041	the affair is	1.0	0.0041	then we have ground	1.0	0.0041	lover all such doings only	1.0	0.0041	man would hinder his behaving in	1	0.0041
5060				our great	1.0	0.0041	affair is no	1.0	0.0041	we have ground for	1.0	0.0041	all such doings only win	1.0	0.0041	would hinder his behaving in such	1	0.0041
5061				great mystery	1.0	0.0041	is no simple	1.0	0.0041	have ground for supposing	1.0	0.0041	such doings only win him	1.0	0.0041	hinder his behaving in such fashion	1	0.0041
5062				mystery has	1.0	0.0041	no simple thing	1.0	0.0041	ground for supposing that	1.0	0.0041	doings only win him favor	1.0	0.0041	his behaving in such fashion 183b	1	0.0041
5063				has taught	1.0	0.0041	simple thing you	1.0	0.0041	for supposing that here	1.0	0.0041	only win him favor by	1.0	0.0041	behaving in such fashion 183b for	1	0.0041
5064				taught me	1.0	0.0041	thing you remember	1.0	0.0041	supposing that here in	1.0	0.0041	win him favor by free	1.0	0.0041	in such fashion 183b for while	1	0.0041
5065				to observe	1.0	0.0041	you remember we	1.0	0.0041	here in our city	1.0	0.0041	him favor by free grant	1.0	0.0041	such fashion 183b for while the	1	0.0041
5066				merely an	1.0	0.0041	remember we said	1.0	0.0041	in our city both	1.0	0.0041	favor by free grant of	1.0	0.0041	fashion 183b for while the latter	1	0.0041
5067				an impulse	1.0	0.0041	we said that	1.0	0.0041	our city both loving	1.0	0.0041	by free grant of our	1.0	0.0041	183b for while the latter would	1	0.0041
5068				impulse of	1.0	0.0041	said that by	1.0	0.0041	city both loving some	1.0	0.0041	free grant of our law	1.0	0.0041	for while the latter would reproach	1	0.0041
5069				human souls	1.0	0.0041	it was neither	1.0	0.0041	both loving some one	1.0	0.0041	grant of our law he	1.0	0.0041	while the latter would reproach him	1	0.0041
5070				souls towards	1.0	0.0041	was neither noble	1.0	0.0041	loving some one and	1.0	0.0041	of our law he may	1.0	0.0041	the latter would reproach him with	1	0.0041
5071				towards beautiful	1.0	0.0041	nor base but	1.0	0.0041	some one and showing	1.0	0.0041	our law he may behave	1.0	0.0041	latter would reproach him with adulation	1	0.0041
5072				beautiful men	1.0	0.0041	base but that	1.0	0.0041	one and showing affection	1.0	0.0041	law he may behave thus	1.0	0.0041	would reproach him with adulation and	1	0.0041
5073				the attraction	1.0	0.0041	it was noble	1.0	0.0041	and showing affection to	1.0	0.0041	he may behave thus without	1.0	0.0041	reproach him with adulation and ill	1	0.0041
5074				attraction of	1.0	0.0041	was noble if	1.0	0.0041	showing affection to one	1.0	0.0041	may behave thus without reproach	1.0	0.0041	him with adulation and ill breeding	1	0.0041
5075				creatures to	1.0	0.0041	noble if nobly	1.0	0.0041	affection to one s	1.0	0.0041	behave thus without reproach as	1.0	0.0041	with adulation and ill breeding the	1	0.0041
5076				great variety	1.0	0.0041	if nobly conducted	1.0	0.0041	to one s lover	1.0	0.0041	thus without reproach as compassing	1.0	0.0041	adulation and ill breeding the former	1	0.0041
5077				variety of	1.0	0.0041	nobly conducted and	1.0	0.0041	one s lover are	1.0	0.0041	without reproach as compassing a	1.0	0.0041	and ill breeding the former would	1	0.0041
5078				which works	1.0	0.0041	conducted and base	1.0	0.0041	s lover are held	1.0	0.0041	reproach as compassing a most	1.0	0.0041	ill breeding the former would admonish	1	0.0041
5079				works in	1.0	0.0041	and base if	1.0	0.0041	lover are held in	1.0	0.0041	as compassing a most honorable	1.0	0.0041	breeding the former would admonish him	1	0.0041
5080				the bodies	1.0	0.0041	base if basely	1.0	0.0041	are held in highest	1.0	0.0041	compassing a most honorable end	1.0	0.0041	the former would admonish him and	1	0.0041
5081				bodies of	1.0	0.0041	if basely to	1.0	0.0041	held in highest honor	1.0	0.0041	a most honorable end strangest	1.0	0.0041	former would admonish him and feel	1	0.0041
5082				all animals	1.0	0.0041	basely to do	1.0	0.0041	in highest honor but	1.0	0.0041	most honorable end strangest of	1.0	0.0041	would admonish him and feel ashamed	1	0.0041
5083				all growths	1.0	0.0041	do the thing	1.0	0.0041	highest honor but it	1.0	0.0041	honorable end strangest of all	1.0	0.0041	admonish him and feel ashamed of	1	0.0041
5084				growths upon	1.0	0.0041	the thing basely	1.0	0.0041	honor but it happens	1.0	0.0041	end strangest of all he	1.0	0.0041	him and feel ashamed of his	1	0.0041
5085				and practically	1.0	0.0041	thing basely is	1.0	0.0041	but it happens that	1.0	0.0041	strangest of all he alone	1.0	0.0041	and feel ashamed of his conduct	1	0.0041
5086				practically in	1.0	0.0041	basely is to	1.0	0.0041	it happens that fathers	1.0	0.0041	of all he alone in	1.0	0.0041	feel ashamed of his conduct but	1	0.0041
5087				in everything	1.0	0.0041	is to gratify	1.0	0.0041	happens that fathers put	1.0	0.0041	all he alone in the	1.0	0.0041	ashamed of his conduct but in	1	0.0041
5088				everything that	1.0	0.0041	to gratify a	1.0	0.0041	that fathers put tutors	1.0	0.0041	he alone in the vulgar	1.0	0.0041	of his conduct but in a	1	0.0041
5089				have learnt	1.0	0.0041	gratify a wicked	1.0	0.0041	fathers put tutors in	1.0	0.0041	alone in the vulgar opinion	1.0	0.0041	his conduct but in a lover	1	0.0041
5090				learnt 186b	1.0	0.0041	a wicked man	1.0	0.0041	put tutors in charge	1.0	0.0041	in the vulgar opinion has	1.0	0.0041	conduct but in a lover all	1	0.0041
5091				186b how	1.0	0.0041	wicked man in	1.0	0.0041	tutors in charge of	1.0	0.0041	the vulgar opinion has indulgence	1.0	0.0041	but in a lover all such	1	0.0041
5092				how mighty	1.0	0.0041	in a wicked	1.0	0.0041	in charge of their	1.0	0.0041	vulgar opinion has indulgence from	1.0	0.0041	in a lover all such doings	1	0.0041
5093				and wonderful	1.0	0.0041	a wicked manner	1.0	0.0041	charge of their boys	1.0	0.0041	opinion has indulgence from the	1.0	0.0041	a lover all such doings only	1	0.0041
5094				wonderful and	1.0	0.0041	wicked manner nobly	1.0	0.0041	of their boys when	1.0	0.0041	has indulgence from the gods	1.0	0.0041	lover all such doings only win	1	0.0041
5095				and universal	1.0	0.0041	manner nobly means	1.0	0.0041	their boys when they	1.0	0.0041	indulgence from the gods when	1.0	0.0041	all such doings only win him	1	0.0041
5096				universal is	1.0	0.0041	nobly means having	1.0	0.0041	boys when they are	1.0	0.0041	from the gods when he	1.0	0.0041	such doings only win him favor	1	0.0041
5097				the sway	1.0	0.0041	means having to	1.0	0.0041	when they are beloved	1.0	0.0041	the gods when he forsakes	1.0	0.0041	doings only win him favor by	1	0.0041
5098				sway of	1.0	0.0041	with a good	1.0	0.0041	they are beloved to	1.0	0.0041	gods when he forsakes the	1.0	0.0041	only win him favor by free	1	0.0041
5099				god over	1.0	0.0041	good man in	1.0	0.0041	are beloved to prevent	1.0	0.0041	when he forsakes the vow	1.0	0.0041	win him favor by free grant	1	0.0041
5100				all affairs	1.0	0.0041	noble manner by	1.0	0.0041	beloved to prevent them	1.0	0.0041	he forsakes the vow he	1.0	0.0041	him favor by free grant of	1	0.0041
5101				affairs both	1.0	0.0041	manner by wicked	1.0	0.0041	to prevent them from	1.0	0.0041	forsakes the vow he has	1.0	0.0041	favor by free grant of our	1	0.0041
5102				both human	1.0	0.0041	by wicked we	1.0	0.0041	prevent them from conversing	1.0	0.0041	the vow he has sworn	1.0	0.0041	by free grant of our law	1	0.0041
5103				human and	1.0	0.0041	wicked we mean	1.0	0.0041	them from conversing with	1.0	0.0041	vow he has sworn for	1.0	0.0041	free grant of our law he	1	0.0041
5104				divine 32	1.0	0.0041	mean that popular	1.0	0.0041	from conversing with their	1.0	0.0041	he has sworn for the	1.0	0.0041	grant of our law he may	1	0.0041
5105				32 reverence	1.0	0.0041	that popular lover	1.0	0.0041	conversing with their lovers	1.0	0.0041	has sworn for the vow	1.0	0.0041	of our law he may behave	1	0.0041
5106				reverence for	1.0	0.0041	popular lover who	1.0	0.0041	with their lovers the	1.0	0.0041	sworn for the vow of	1.0	0.0041	our law he may behave thus	1	0.0041
5107				my profession	1.0	0.0041	lover who craves	1.0	0.0041	their lovers the tutor	1.0	0.0041	for the vow of love	1.0	0.0041	law he may behave thus without	1	0.0041
5108				profession prompts	1.0	0.0041	who craves the	1.0	0.0041	lovers the tutor has	1.0	0.0041	the vow of love passion	1.0	0.0041	he may behave thus without reproach	1	0.0041
5109				prompts me	1.0	0.0041	craves the body	1.0	0.0041	the tutor has strict	1.0	0.0041	vow of love passion they	1.0	0.0041	may behave thus without reproach as	1	0.0041
5110				to begin	1.0	0.0041	the body rather	1.0	0.0041	tutor has strict injunctions	1.0	0.0041	of love passion they say	1.0	0.0041	behave thus without reproach as compassing	1	0.0041
5111				begin with	1.0	0.0041	body rather than	1.0	0.0041	has strict injunctions on	1.0	0.0041	love passion they say is	1.0	0.0041	thus without reproach as compassing a	1	0.0041
5112				the witness	1.0	0.0041	the soul 183e	1.0	0.0041	strict injunctions on the	1.0	0.0041	passion they say is no	1.0	0.0041	without reproach as compassing a most	1	0.0041
5113				witness of	1.0	0.0041	soul 183e as	1.0	0.0041	injunctions on the matter	1.0	0.0041	they say is no vow	1.0	0.0041	reproach as compassing a most honorable	1	0.0041
5114				medicine this	1.0	0.0041	183e as he	1.0	0.0041	on the matter and	1.0	0.0041	say is no vow 28	1.0	0.0041	as compassing a most honorable end	1	0.0041
5115				this double	1.0	0.0041	not in love	1.0	0.0041	the matter and when	1.0	0.0041	is no vow 28 so	1.0	0.0041	compassing a most honorable end strangest	1	0.0041
